                                      name                                                                                                                                                                                                                                                                                                                                                                                   rectangle                                    center
15-0-2-incidence_std  15-0-2-incidence_std                                                                                                                                                                                                                                                                                                                                                                                        None                                      None
15-0-3-incidence_std  15-0-3-incidence_std                                                                                                                                                                                              [{'a': [2523.1129032258063, 1220.1709677419358], 'b': [3129.1774193548385, 1856.0419354838714]}, {'a': [2145.564516129032, 961.8483870967743], 'b': [2900.6612903225805, 1428.8161290322582]}]    [3099.370967741935, 1826.235483870968]
15-0-4-incidence_std  15-0-4-incidence_std                                                                                                                                                                                                [{'a': [2384.0161290322576, 1577.8483870967743], 'b': [3407.3709677419356, 2173.977419354839]}, {'a': [2145.564516129032, 763.1387096774197], 'b': [2662.209677419354, 1577.8483870967743]}]  [2552.9193548387098, 1816.3000000000002]
15-0-5-incidence_std  15-0-5-incidence_std                                                                                                                                                                                                                                                                                                         [{'a': [2572.790322580645, 1468.5580645161294], 'b': [3387.5, 2084.5580645161294]}]   [2572.790322580645, 1925.5903225806455]
15-0-6-incidence_std  15-0-6-incidence_std                                                                                                                                                                                                  [{'a': [2493.306451612903, 902.235483870968], 'b': [3268.274193548387, 2253.4612903225807]}, {'a': [2076.0161290322576, 842.6225806451616], 'b': [2711.887096774193, 1488.4290322580646]}]   [2533.048387096774, 2034.8806451612907]
15-0-7-incidence_std  15-0-7-incidence_std                                                                                                                                                                                                                                                                                              [{'a': [2602.5967741935483, 1627.5258064516136], 'b': [3705.435483870968, 2750.235483870968]}]   [2304.532258064516, 1657.3322580645163]
20-0-2-incidence_std  20-0-2-incidence_std                                                                                                                                                                                                                                                                                                                                                                                        None                                      None
20-0-3-incidence_std  20-0-3-incidence_std                                                                                                                                                                                                                                                                                                [{'a': [2562.854838709677, 1259.9129032258065], 'b': [2930.467741935484, 1905.71935483871]}]    [2562.854838709677, 1667.267741935484]
20-0-4-incidence_std  20-0-4-incidence_std                                                                                                                                                                                             [{'a': [2592.6612903225805, 1399.0096774193553], 'b': [3298.0806451612907, 1945.4612903225807]}, {'a': [2105.822580645161, 1031.3967741935485], 'b': [3049.6935483870966, 1528.1709677419358]}]   [2602.5967741935483, 1826.235483870968]
20-0-5-incidence_std  20-0-5-incidence_std                                                                                                                                                                                                           [{'a': [2393.9516129032263, 1309.5903225806455], 'b': [3794.854838709677, 2243.525806451613]}, {'a': [2205.177419354839, 1150.6225806451616], 'b': [2771.5, 1697.0741935483875]}]  [2513.1774193548385, 1955.3967741935487]
20-0-6-incidence_std  20-0-6-incidence_std  [{'a': [2523.112903225807, 1319.5258064516133], 'b': [3308.0161290322576, 2472.0419354838714]}, {'a': [2523.112903225807, 2372.687096774194], 'b': [3308.0161290322576, 2472.0419354838714]}, {'a': [2652.2741935483873, 981.7193548387099], 'b': [3864.4032258064517, 2303.1387096774197]}, {'a': [2354.2096774193546, 2094.493548387097], 'b': [2354.2096774193546, 2094.493548387097]}]               [2542.983870967742, 2124.3]
20-0-7-incidence_std  20-0-7-incidence_std                                                                                                                                                                                               [{'a': [2801.3064516129034, 1557.9774193548392], 'b': [3437.177419354839, 2164.0419354838714]}, {'a': [2384.0161290322585, 1677.2032258064519], 'b': [2920.532258064516, 2293.203225806452]}]   [2423.758064516129, 1240.0419354838714]
25-0-2-incidence_std  25-0-2-incidence_std                                                                                                                                                                                                                                                                                              [{'a': [2523.112903225807, 1488.4290322580646], 'b': [3943.887096774193, 2392.5580645161294]}]     [2413.822580645161, 1597.71935483871]
25-0-3-incidence_std  25-0-3-incidence_std                                                                                                                                                                                                    [{'a': [2211.852364114903, 1308.7619069773623], 'b': [3565.543095083013, 2193.86738491805]}, {'a': [2801.922682742028, 696.9978266360044], 'b': [2801.922682742028, 696.9978266360044]}]   [2602.5967741935483, 932.0419354838714]
25-0-4-incidence_std  25-0-4-incidence_std                                                                                                                                                                                                                                                                                              [{'a': [2562.854838709677, 1428.8161290322582], 'b': [3576.2741935483873, 2283.267741935484]}]  [2552.9193548387098, 1846.1064516129036]
25-0-5-incidence_std  25-0-5-incidence_std                                                                                                                                                                                                                                                                                            [{'a': [2732.5026452564834, 1490.9895053769155], 'b': [3326.9117162264556, 2076.7210716611944]}]    [2542.983870967742, 2015.009677419355]
25-0-6-incidence_std  25-0-6-incidence_std                                                                                                                                                                                               [{'a': [2701.9516129032254, 1319.5258064516133], 'b': [4271.758064516129, 2183.912903225807]}, {'a': [1986.5967741935485, 1379.1387096774197], 'b': [2692.0161290322585, 2183.912903225807]}]    [2533.048387096774, 2144.170967741936]
25-0-7-incidence_std  25-0-7-incidence_std                                                                                                                                                                                                                                                                                              [{'a': [2811.2419354838703, 1667.267741935484], 'b': [3486.854838709677, 2164.0419354838714]}]   [2552.9193548387098, 2243.525806451613]
